テストID,Issue化,作成,対象支援制度,（所得区分）,扶養人数,所得,（子どもの年齢区分）,第1子誕生年月日,第2子誕生年月日,第3子誕生年月日,2023-4 第1子年齢,2023-4 第2子年齢,2023-4 第3子年齢,支給額,（支給額内訳）
1,FALSE,FALSE,児童手当,制限限度以下,0,"6,219,999",3歳未満,2021-12-1,,,2,,,"15,000",
2,FALSE,FALSE,児童手当,制限限度以下,1,"6,599,999",3歳未満,2021-12-1,,,2,,,"15,000",
3,FALSE,FALSE,児童手当,制限限度以下,2,"6,979,999",3歳未満,2021-12-1,,,2,,,"15,000",
4,FALSE,FALSE,児童手当,制限限度以下,3,"7,359,999",3歳未満,2021-12-1,,,2,,,"15,000",
5,FALSE,FALSE,児童手当,制限限度以下,4,"7,739,999",3歳未満,2021-12-1,,,2,,,"15,000",
6,FALSE,FALSE,児童手当,制限限度以下,5,"8,119,999",3歳未満,2021-12-1,,,2,,,"15,000",
7,FALSE,FALSE,児童手当,制限限度以下,0,"6,219,999",3歳以上小学生以下（第1子）,2017-12-1,,,5,,,"10,000",
8,FALSE,FALSE,児童手当,制限限度以下,1,"6,599,999",3歳以上小学生以下（第1子）,2017-12-1,,,5,,,"10,000",
9,FALSE,FALSE,児童手当,制限限度以下,2,"6,979,999",3歳以上小学生以下（第1子）,2017-12-1,,,5,,,"10,000",
10,FALSE,FALSE,児童手当,制限限度以下,3,"7,359,999",3歳以上小学生以下（第1子）,2017-12-1,,,5,,,"10,000",
11,FALSE,FALSE,児童手当,制限限度以下,4,"7,739,999",3歳以上小学生以下（第1子）,2017-12-1,,,5,,,"10,000",
12,FALSE,FALSE,児童手当,制限限度以下,5,"8,119,999",3歳以上小学生以下（第1子）,2017-12-1,,,5,,,"10,000",
13,FALSE,FALSE,児童手当,制限限度以下,0,"6,219,999",3歳以上小学生以下（第1子）,2011-12-1,,,11,,,"10,000",
14,FALSE,FALSE,児童手当,制限限度以下,1,"6,599,999",3歳以上小学生以下（第1子）,2011-12-1,,,11,,,"10,000",
15,FALSE,FALSE,児童手当,制限限度以下,2,"6,979,999",3歳以上小学生以下（第1子）,2011-12-1,,,11,,,"10,000",
16,FALSE,FALSE,児童手当,制限限度以下,3,"7,359,999",3歳以上小学生以下（第1子）,2011-12-1,,,11,,,"10,000",
17,FALSE,FALSE,児童手当,制限限度以下,4,"7,739,999",3歳以上小学生以下（第1子）,2011-12-1,,,11,,,"10,000",
18,FALSE,FALSE,児童手当,制限限度以下,5,"8,119,999",3歳以上小学生以下（第1子）,2011-12-1,,,11,,,"10,000",
19,FALSE,FALSE,児童手当,制限限度以下,0,"6,219,999",3歳以上小学生以下（第2子）,2006-12-6,2017-12-1,,16,5,,"10,000",
20,FALSE,FALSE,児童手当,制限限度以下,1,"6,599,999",3歳以上小学生以下（第2子）,2006-12-6,2017-12-1,,16,5,,"10,000",
21,FALSE,FALSE,児童手当,制限限度以下,2,"6,979,999",3歳以上小学生以下（第2子）,2006-12-6,2017-12-1,,16,5,,"10,000",
22,FALSE,FALSE,児童手当,制限限度以下,3,"7,359,999",3歳以上小学生以下（第2子）,2006-12-6,2017-12-1,,16,5,,"10,000",
23,FALSE,FALSE,児童手当,制限限度以下,4,"7,739,999",3歳以上小学生以下（第2子）,2006-12-6,2017-12-1,,16,5,,"10,000",
24,FALSE,FALSE,児童手当,制限限度以下,5,"8,119,999",3歳以上小学生以下（第2子）,2006-12-6,2017-12-1,,16,5,,"10,000",
25,FALSE,FALSE,児童手当,制限限度以下,0,"6,219,999",3歳以上小学生以下（第2子）,2006-12-6,2011-12-1,,16,11,,"10,000",
26,FALSE,FALSE,児童手当,制限限度以下,1,"6,599,999",3歳以上小学生以下（第2子）,2006-12-6,2011-12-1,,16,11,,"10,000",
27,FALSE,FALSE,児童手当,制限限度以下,2,"6,979,999",3歳以上小学生以下（第2子）,2006-12-6,2011-12-1,,16,11,,"10,000",
